ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
9507,2007,Russia,Central,Sugarcane,1942.72,12.57,3.29,7,10.33,34.94,21.38,47.2,Manajemen Air
9508,2018,Russia,Central,Coffee,1578.24,16.1,0.765,6,86.16,22.26,48.66,52.52,Tanpa Adaptasi
9509,1996,France,Grand Est,Corn,2085.42,8.97,1.22,6,65.72,0.22,79.28,41.83,Rotasi Tanaman
9510,1994,France,Ile-de-France,Fruits,2747.77,21.9,3.519,6,83.4,49.66,94.11,59.76,Tanpa Adaptasi
9511,2019,Brazil,Northeast,Rice,1756.24,29.12,1.773,9,12.98,31.4,64.89,67.85,Rotasi Tanaman
9512,2011,USA,West,Corn,2099.87,27.23,1.737,2,59.58,43.19,71.19,75.44,Tanpa Adaptasi
9513,2020,Brazil,Southeast,Fruits,1769.31,20.17,3.276,1,39.69,46.95,78.17,87.01,Manajemen Air
9514,2002,Argentina,Northwest,Rice,2733.15,11.34,1.66,5,73.41,20.61,5.16,54.39,Rotasi Tanaman
9515,2020,France,Nouvelle-Aquitaine,Barley,466.22,28.83,1.755,0,40.27,8.33,93.93,40.22,Manajemen Air
9516,2023,Australia,New South Wales,Sugarcane,1183.54,26.51,3.186,1,48.74,23.87,34.56,70.86,Manajemen Air
9517,1997,Canada,Prairies,Fruits,679.31,24.9,0.981,1,17.34,16.46,45.15,92.46,Rotasi Tanaman
9518,2004,Russia,Siberian,Rice,2705.15,28.03,2.259,3,59.83,32.31,17.85,43.36,Pertanian Organik
9519,1991,Australia,Queensland,Soybeans,2793.19,22.21,1.296,9,38.75,13.26,20.7,44.2,Tanpa Adaptasi
9520,2018,USA,West,Cotton,1635.08,16.4,2.52,8,94.84,45.13,60.27,48.68,Pertanian Organik
9521,1997,Argentina,Northeast,Fruits,2434.63,15.25,0.504,9,26.08,42.83,61.28,35.34,Rotasi Tanaman
9522,2008,China,North,Sugarcane,2470.61,27.28,4.221,6,12.18,26.73,85.59,83.43,Rotasi Tanaman
9523,1996,Australia,Queensland,Cotton,310.67,27.42,1.935,5,56.69,41.46,94.26,60.12,Rotasi Tanaman
9524,2002,Nigeria,South East,Fruits,1895.18,12.99,1.88,8,35.87,8.41,3.11,44.6,Tanpa Adaptasi
9525,1994,Brazil,Southeast,Vegetables,393.08,4.56,1.215,7,37.38,39.74,18.28,73.67,Pertanian Organik
9526,2021,Brazil,South,Fruits,978.42,29.89,3.384,0,71.42,6.11,92.14,94.7,Rotasi Tanaman
9527,2024,China,North,Rice,841.74,3.11,2.56,1,16.27,14.42,75.51,74.88,Tanaman Tahan Kekeringan
9528,1996,India,Punjab,Fruits,1622.77,10.76,2.88,9,63.8,14.38,12.53,72.78,Pertanian Organik
9529,2011,Australia,Western Australia,Fruits,2285.6,9.39,1.35,5,63.29,21.91,47.17,81.19,Manajemen Air
9530,2008,Australia,Queensland,Coffee,2273.21,2.89,4.57,3,42.37,47.69,46.17,54.18,Manajemen Air
9531,2024,Canada,Ontario,Soybeans,654.65,9.88,1.88,7,67.42,41.3,30.09,39.43,Tanaman Tahan Kekeringan
9532,2003,Russia,Volga,Soybeans,2147.17,17.18,0.882,7,68.27,37.08,94.9,62.88,Tanaman Tahan Kekeringan
9533,1997,India,Maharashtra,Cotton,1698.64,7.52,1.7,1,88.95,27.71,56.12,80.47,Tanpa Adaptasi
9534,2007,France,Nouvelle-Aquitaine,Fruits,1871.36,24.51,1.458,3,80.12,15.66,87.31,64.76,Rotasi Tanaman
9535,2008,Argentina,Patagonia,Barley,2288.53,18.52,3.204,4,11.19,45.64,32.97,83.7,Rotasi Tanaman
9536,1994,Russia,Siberian,Rice,465.26,4.5,1.881,6,98.24,37.57,59.35,47.87,Manajemen Air
9537,2004,Canada,Prairies,Fruits,1308.43,2.7,1.52,5,93.8,27.68,11.99,63.62,Tanpa Adaptasi
9538,2006,Brazil,North,Soybeans,2224.63,1.16,2.18,7,54.4,25.51,3.63,43.7,Manajemen Air
9539,2014,Canada,Ontario,Vegetables,601.36,7.75,1.05,9,11.83,11.48,15.65,57.05,Manajemen Air
9540,1997,Australia,Victoria,Wheat,2364.58,13.16,3.33,4,72.38,48.77,12.25,94.46,Tanaman Tahan Kekeringan
9541,2013,Australia,Western Australia,Sugarcane,606.16,8.7,2.89,8,97.89,29.5,77.72,71.25,Pertanian Organik
9542,2014,China,North,Wheat,1382.84,11.09,4.27,5,94.46,37.3,90.54,55.34,Manajemen Air
9543,1992,Brazil,Southeast,Corn,301.1,25.62,1.098,8,24.78,49.63,15.11,64.53,Tanpa Adaptasi
9544,2001,Brazil,Northeast,Vegetables,2368.52,26.57,2.781,8,77.6,33.51,12.1,60.25,Pertanian Organik
9545,2004,Nigeria,North Central,Wheat,485.95,0.64,2.457,5,94.31,10.19,62.02,78.44,Manajemen Air
9546,2016,India,Punjab,Vegetables,2378.03,7.64,2.84,5,90.42,19.57,74.43,37.5,Tanaman Tahan Kekeringan
9547,2014,Australia,New South Wales,Wheat,2315.25,22.34,1.161,4,95.29,43.75,58.86,85.83,Tanaman Tahan Kekeringan
9548,2014,Canada,Quebec,Wheat,517.06,26.03,1.332,2,87.44,28.36,92.89,34.16,Manajemen Air
9549,2001,Brazil,Southeast,Fruits,899.41,4.44,4.32,5,52.36,20.51,96.25,44.88,Rotasi Tanaman
9550,2024,Russia,Northwestern,Fruits,2767.86,22.94,2.637,2,32.42,29.77,41.1,87.36,Tanaman Tahan Kekeringan
9551,1992,USA,Northeast,Vegetables,1651.8,9.58,2.49,2,42.81,14.09,81.19,47.07,Tanaman Tahan Kekeringan
9552,1991,Australia,New South Wales,Sugarcane,2982.65,6.23,1.4,9,32.02,33.0,90.87,52.28,Tanpa Adaptasi
9553,2011,USA,South,Cotton,1414.12,23.06,2.754,9,78.79,30.97,51.83,53.07,Pertanian Organik
9554,2017,India,West Bengal,Rice,2258.67,11.86,1.14,10,93.59,25.32,71.9,74.34,Tanpa Adaptasi
9555,2019,Argentina,Northwest,Corn,856.81,15.47,2.52,5,58.41,0.2,78.23,84.51,Manajemen Air
9556,1991,Argentina,Pampas,Sugarcane,1789.06,27.45,2.853,9,82.04,10.02,94.64,66.68,Tanpa Adaptasi
9557,2002,Brazil,South,Corn,1921.73,25.38,3.168,6,69.37,45.26,51.29,54.5,Manajemen Air
9558,2022,India,Tamil Nadu,Sugarcane,2250.7,11.26,4.74,5,78.64,39.29,98.91,85.41,Rotasi Tanaman
9559,2001,China,East,Corn,2507.34,26.14,0.972,10,16.71,41.37,37.25,94.56,Rotasi Tanaman
9560,2000,India,Maharashtra,Vegetables,1986.89,16.58,1.224,10,19.08,42.75,32.16,94.2,Manajemen Air
9561,1998,France,Nouvelle-Aquitaine,Wheat,1631.08,25.75,2.565,4,28.05,49.31,21.0,78.07,Tanaman Tahan Kekeringan
9562,1999,Nigeria,North West,Coffee,1985.17,12.98,0.86,7,19.71,41.64,87.24,61.53,Manajemen Air
9563,2022,Australia,Victoria,Wheat,2473.53,26.9,2.385,1,42.14,0.95,60.82,39.55,Pertanian Organik
9564,2011,Nigeria,North Central,Wheat,1484.9,7.3,1.13,2,21.81,33.71,61.41,51.24,Manajemen Air
9565,2021,Argentina,Northeast,Barley,2581.21,6.96,1.68,7,30.87,1.38,9.16,56.72,Pertanian Organik
9566,2015,Canada,Ontario,Coffee,638.3,13.05,1.41,1,43.62,10.62,18.17,61.99,Pertanian Organik
9567,1993,Brazil,South,Barley,708.51,27.21,2.358,2,67.6,16.9,51.11,71.28,Tanaman Tahan Kekeringan
9568,2007,India,Punjab,Wheat,2924.33,26.67,4.014,1,70.28,33.65,40.46,95.81,Pertanian Organik
9569,1992,Nigeria,North West,Coffee,1330.82,21.85,0.783,4,30.04,25.24,28.16,55.26,Pertanian Organik
9570,2015,Canada,Ontario,Coffee,458.46,18.99,0.576,10,71.35,6.97,52.26,43.16,Tanpa Adaptasi
9571,1994,Russia,Northwestern,Cotton,653.36,21.51,0.837,2,11.52,21.34,41.46,49.55,Tanaman Tahan Kekeringan
9572,2002,India,West Bengal,Coffee,2360.83,17.09,2.862,1,43.74,32.3,15.59,64.23,Rotasi Tanaman
9573,2018,USA,South,Cotton,1923.38,29.92,0.936,9,10.17,23.05,0.52,46.25,Manajemen Air
9574,2011,Brazil,Southeast,Fruits,2935.02,29.31,2.637,1,31.28,41.49,30.87,73.95,Tanpa Adaptasi
9575,2016,Australia,Victoria,Cotton,1090.06,20.78,1.539,3,27.96,9.68,72.92,66.12,Manajemen Air
9576,2004,USA,South,Cotton,535.15,0.7,1.34,2,43.61,22.61,97.67,80.66,Tanpa Adaptasi
9577,1999,Russia,Northwestern,Cotton,272.31,7.45,0.819,2,33.92,1.58,87.08,99.71,Tanpa Adaptasi
9578,1995,Brazil,North,Vegetables,2448.4,27.23,0.945,4,46.14,43.04,82.68,83.72,Tanaman Tahan Kekeringan
9579,2015,USA,Midwest,Wheat,960.33,19.79,0.855,8,12.18,26.27,38.61,62.28,Pertanian Organik
9580,2017,Argentina,Patagonia,Wheat,2085.44,20.72,2.619,10,20.15,13.3,87.33,58.38,Tanaman Tahan Kekeringan
9581,2017,China,South,Fruits,1329.7,9.62,2.91,9,50.35,40.82,32.24,34.8,Rotasi Tanaman
9582,2003,China,North,Corn,2245.42,9.71,2.66,0,95.46,30.71,75.84,74.38,Tanpa Adaptasi
9583,1991,Brazil,North,Coffee,688.27,5.39,3.22,0,82.47,0.43,97.43,44.03,Rotasi Tanaman
9584,2005,Canada,Ontario,Barley,2254.66,16.06,0.981,9,15.92,36.47,67.36,78.04,Pertanian Organik
9585,1999,China,South,Wheat,2597.93,11.59,0.56,5,14.28,12.52,70.41,75.46,Rotasi Tanaman
9586,1998,Canada,Quebec,Soybeans,444.68,12.09,0.837,3,18.24,33.8,28.47,62.85,Manajemen Air
9587,1994,India,Punjab,Fruits,251.54,9.11,2.628,2,15.15,33.11,15.21,85.13,Tanpa Adaptasi
9588,2020,Argentina,Pampas,Corn,2476.93,16.57,1.926,0,58.21,38.53,81.23,59.37,Tanpa Adaptasi
9589,2004,Russia,Northwestern,Cotton,2575.82,23.96,3.159,8,93.24,10.31,89.16,52.21,Manajemen Air
9590,2001,China,East,Soybeans,2605.84,15.82,4.194,10,52.33,8.26,26.56,52.76,Manajemen Air
9591,1999,India,Punjab,Barley,1394.02,1.63,0.83,5,14.0,17.62,19.54,41.58,Tanaman Tahan Kekeringan
9592,2019,India,Maharashtra,Rice,927.87,0.81,3.62,3,98.41,14.62,17.16,72.46,Pertanian Organik
9593,2005,China,East,Vegetables,606.3,5.24,2.32,0,10.29,17.28,23.11,73.32,Tanpa Adaptasi
9594,2009,Brazil,Southeast,Cotton,2971.0,17.89,1.854,3,43.0,18.87,95.49,99.33,Pertanian Organik
9595,1995,India,West Bengal,Coffee,1176.38,15.1,0.936,4,67.3,7.33,30.78,80.1,Manajemen Air
9596,1993,USA,Midwest,Coffee,474.51,1.45,1.251,6,59.27,49.45,9.06,55.73,Rotasi Tanaman
9597,2008,Australia,Victoria,Barley,1045.38,25.15,0.468,1,96.55,14.89,5.24,72.65,Pertanian Organik
9598,2020,India,Maharashtra,Cotton,1755.59,4.67,1.36,6,45.58,4.68,58.54,68.65,Pertanian Organik
9599,2022,Australia,Queensland,Barley,1116.5,25.1,1.503,6,13.0,32.41,88.55,89.67,Manajemen Air
9600,1995,Australia,New South Wales,Cotton,1322.54,28.24,3.501,4,12.24,19.18,28.48,72.02,Manajemen Air
9601,2003,Australia,Victoria,Vegetables,1425.81,6.97,2.34,7,53.0,48.21,92.09,76.37,Pertanian Organik
9602,2019,France,Nouvelle-Aquitaine,Fruits,410.47,1.91,2.097,5,61.9,46.81,83.45,45.01,Pertanian Organik
9603,1999,China,South,Rice,2737.71,10.4,2.28,1,35.15,18.47,51.17,97.38,Rotasi Tanaman
9604,2023,India,Maharashtra,Sugarcane,2954.33,2.39,1.87,5,15.04,38.84,56.65,81.96,Tanaman Tahan Kekeringan
9605,2005,Australia,Victoria,Fruits,1958.62,29.59,3.204,6,68.98,10.79,72.46,44.06,Tanpa Adaptasi
9606,1999,India,Punjab,Fruits,2216.55,29.56,0.639,2,24.72,49.5,76.89,62.47,Tanaman Tahan Kekeringan
9607,1996,Australia,Queensland,Coffee,2406.9,21.9,3.528,5,78.71,33.97,26.92,52.19,Rotasi Tanaman
9608,1994,Canada,Prairies,Vegetables,2905.13,21.99,0.819,8,47.74,43.0,32.31,91.98,Rotasi Tanaman
9609,2019,France,Provence-Alpes-Cote d’Azur,Fruits,1516.81,13.0,1.17,4,13.4,31.09,70.79,36.29,Tanpa Adaptasi
9610,1991,China,North,Cotton,2813.7,8.7,2.15,5,36.05,16.77,93.34,68.37,Tanpa Adaptasi
9611,2006,France,Grand Est,Wheat,2921.5,11.3,1.99,1,68.99,0.85,25.93,73.71,Tanpa Adaptasi
9612,2016,China,Central,Rice,2740.6,7.59,3.68,4,93.79,43.34,29.05,30.71,Tanaman Tahan Kekeringan
9613,2002,Brazil,Southeast,Wheat,248.51,11.88,3.357,0,24.7,27.26,36.21,81.57,Tanpa Adaptasi
9614,2022,Brazil,Southeast,Cotton,624.62,20.82,0.846,7,58.5,0.95,36.7,90.59,Tanaman Tahan Kekeringan
9615,2016,India,Punjab,Rice,2451.72,17.68,2.574,4,17.09,8.48,78.19,67.48,Tanaman Tahan Kekeringan
9616,2015,France,Grand Est,Soybeans,1261.11,3.63,1.34,9,76.22,13.56,69.58,85.83,Manajemen Air
9617,2017,Russia,Volga,Fruits,2787.96,24.79,3.078,2,23.55,33.86,91.24,82.38,Tanaman Tahan Kekeringan
9618,2022,France,Grand Est,Corn,1355.14,11.71,1.22,6,20.36,24.73,96.16,86.35,Rotasi Tanaman
9619,1998,Australia,Western Australia,Rice,1820.03,6.61,3.91,2,53.0,29.06,15.94,71.15,Rotasi Tanaman
9620,2019,Argentina,Northeast,Cotton,658.82,15.75,1.944,2,65.26,0.72,70.77,46.79,Pertanian Organik
9621,2017,Brazil,Southeast,Rice,2552.13,5.19,2.99,2,97.06,29.74,96.77,83.53,Manajemen Air
9622,1990,China,Central,Barley,2541.81,10.72,2.97,4,35.61,11.48,49.43,50.54,Tanaman Tahan Kekeringan
9623,1994,Canada,Quebec,Fruits,2978.95,8.51,2.21,9,32.62,42.5,10.33,94.07,Tanpa Adaptasi
9624,2022,Brazil,Southeast,Rice,2672.82,12.6,3.66,3,49.66,2.04,78.79,68.92,Manajemen Air
9625,2012,Australia,Western Australia,Corn,1569.1,27.59,1.08,1,18.66,23.39,11.92,72.42,Pertanian Organik
9626,2005,Canada,Quebec,Corn,2244.11,4.69,1.31,6,26.18,15.85,7.57,85.79,Rotasi Tanaman
9627,2012,Brazil,South,Sugarcane,2838.09,26.23,1.602,6,29.75,36.9,11.28,61.78,Tanaman Tahan Kekeringan
9628,2014,China,East,Cotton,2871.61,29.41,1.512,2,18.56,35.02,22.32,65.2,Pertanian Organik
9629,2018,USA,Midwest,Coffee,360.55,29.96,3.231,3,69.05,1.53,57.64,88.37,Pertanian Organik
9630,2019,France,Grand Est,Rice,759.5,13.95,1.35,9,13.42,10.61,99.65,33.47,Tanaman Tahan Kekeringan
9631,1999,Canada,Quebec,Vegetables,2551.55,21.88,2.448,5,81.16,42.55,25.22,89.64,Tanpa Adaptasi
9632,2013,USA,Midwest,Corn,2114.15,13.19,2.94,9,31.08,13.41,31.29,86.23,Tanaman Tahan Kekeringan
9633,1995,Nigeria,South West,Sugarcane,772.73,20.61,2.988,10,44.1,40.96,62.25,51.18,Rotasi Tanaman
9634,2004,Argentina,Pampas,Fruits,1225.67,9.08,0.7,2,91.47,43.08,54.46,65.38,Pertanian Organik
9635,2016,France,Provence-Alpes-Cote d’Azur,Cotton,1270.42,1.6,1.96,1,96.98,24.01,72.43,72.75,Pertanian Organik
9636,1996,Russia,Northwestern,Sugarcane,2045.55,0.96,2.18,10,22.25,15.71,22.96,96.43,Manajemen Air
9637,1990,India,Tamil Nadu,Soybeans,1191.16,1.37,1.3,8,12.78,34.8,40.96,61.55,Pertanian Organik
9638,2018,Australia,Victoria,Soybeans,2725.12,5.6,3.37,5,54.36,9.6,52.34,89.9,Tanpa Adaptasi
9639,2011,Russia,Siberian,Coffee,506.63,20.55,2.799,9,93.9,35.52,58.81,32.73,Tanaman Tahan Kekeringan
9640,2006,France,Nouvelle-Aquitaine,Cotton,2250.0,4.23,2.41,0,42.82,47.67,33.09,43.47,Manajemen Air
9641,2019,USA,Midwest,Vegetables,1136.94,28.25,0.846,1,63.06,13.34,79.52,63.43,Rotasi Tanaman
9642,2012,Russia,Central,Rice,1811.14,14.1,1.21,6,77.84,42.98,35.63,65.45,Manajemen Air
9643,2011,Australia,New South Wales,Soybeans,1031.01,0.92,2.29,8,37.61,25.29,84.14,95.2,Manajemen Air
9644,2007,Canada,British Columbia,Sugarcane,1069.96,20.76,2.511,0,44.07,7.63,88.92,41.74,Rotasi Tanaman
9645,2016,Brazil,Northeast,Soybeans,1103.04,22.53,1.404,1,66.03,7.04,47.21,56.97,Manajemen Air
9646,2007,Canada,Ontario,Corn,339.57,29.87,1.791,3,66.96,33.12,57.47,33.36,Rotasi Tanaman
9647,2016,India,West Bengal,Sugarcane,2013.52,8.9,1.4,1,74.06,43.14,58.31,68.26,Tanaman Tahan Kekeringan
9648,2008,USA,Northeast,Soybeans,1871.67,9.15,1.64,1,80.53,34.46,96.3,94.89,Tanpa Adaptasi
9649,2016,Brazil,South,Soybeans,1645.28,4.4,2.57,5,52.91,36.27,82.25,94.2,Rotasi Tanaman
9650,1999,China,Central,Cotton,1860.06,18.86,2.538,4,49.84,6.14,2.91,80.19,Rotasi Tanaman
9651,1996,Nigeria,North West,Corn,2501.02,2.23,3.72,9,73.2,1.53,43.47,55.15,Tanpa Adaptasi
9652,2004,Australia,Western Australia,Coffee,2996.1,0.62,2.2,4,23.43,30.22,86.11,90.1,Tanaman Tahan Kekeringan
9653,2014,China,South,Corn,221.89,17.02,1.188,6,95.06,45.62,85.13,98.59,Tanpa Adaptasi
9654,1998,India,Tamil Nadu,Barley,785.75,28.74,1.359,4,86.04,7.63,84.02,60.49,Tanpa Adaptasi
9655,2003,France,Ile-de-France,Vegetables,1203.01,2.83,0.59,4,97.88,46.1,47.13,92.26,Rotasi Tanaman
9656,2009,Canada,Ontario,Vegetables,1333.26,2.78,2.78,3,50.02,32.53,96.29,71.49,Pertanian Organik
9657,2009,France,Nouvelle-Aquitaine,Wheat,793.38,28.44,1.692,10,94.52,1.8,54.01,50.37,Pertanian Organik
9658,2020,Brazil,South,Wheat,1782.92,27.7,3.825,0,62.88,32.68,28.46,30.04,Rotasi Tanaman
9659,2024,France,Ile-de-France,Rice,1655.32,2.94,2.4,3,71.61,21.1,85.19,55.73,Tanaman Tahan Kekeringan
9660,1998,France,Grand Est,Rice,1635.01,6.52,1.24,6,85.3,47.11,74.19,93.01,Rotasi Tanaman
9661,1992,India,Punjab,Cotton,2033.3,11.04,0.9,2,76.61,15.27,62.06,94.77,Rotasi Tanaman
9662,1992,Russia,Central,Coffee,685.07,0.82,3.24,9,82.29,3.02,0.26,98.02,Rotasi Tanaman
9663,1994,Brazil,North,Sugarcane,2071.9,1.39,2.06,0,28.54,4.88,61.56,50.05,Rotasi Tanaman
9664,2024,China,North,Sugarcane,909.43,3.46,1.71,8,25.43,25.66,37.87,63.48,Manajemen Air
9665,2009,USA,West,Vegetables,2524.26,8.81,0.87,7,69.77,22.42,46.75,40.22,Tanaman Tahan Kekeringan
9666,1997,Argentina,Patagonia,Sugarcane,1150.63,10.41,2.5,2,94.93,12.61,97.96,45.31,Tanaman Tahan Kekeringan
9667,1996,Brazil,Southeast,Soybeans,1549.52,17.31,3.348,2,42.65,44.71,25.07,75.1,Rotasi Tanaman
9668,1994,Brazil,North,Rice,290.08,1.07,1.548,5,87.76,42.87,28.01,62.12,Pertanian Organik
9669,2005,Argentina,Northwest,Sugarcane,2680.37,2.43,4.36,5,15.15,47.93,53.23,44.44,Pertanian Organik
9670,2024,Russia,Volga,Barley,1837.32,17.6,2.421,3,40.41,39.4,21.62,34.91,Rotasi Tanaman
9671,2018,China,South,Fruits,1065.88,10.17,2.9,3,51.48,17.1,7.12,36.38,Manajemen Air
9672,2007,Brazil,Southeast,Wheat,1096.38,16.65,3.276,5,40.53,41.33,72.97,56.81,Rotasi Tanaman
9673,1995,Russia,Volga,Wheat,2889.47,27.7,1.179,7,60.51,29.83,39.24,46.02,Tanaman Tahan Kekeringan
9674,1995,Australia,Western Australia,Rice,978.96,13.24,1.22,0,62.88,29.1,85.27,66.36,Tanaman Tahan Kekeringan
9675,2004,Canada,British Columbia,Rice,1300.76,26.43,2.079,5,19.37,47.67,17.62,31.7,Manajemen Air
9676,1991,USA,Northeast,Rice,233.94,6.02,2.187,10,62.56,26.76,98.94,48.7,Tanaman Tahan Kekeringan
9677,2016,USA,Northeast,Wheat,2429.47,13.27,2.34,2,80.66,12.15,80.88,37.11,Tanpa Adaptasi
9678,2003,USA,Northeast,Cotton,1646.46,29.5,0.846,7,33.53,48.71,21.31,93.4,Rotasi Tanaman
9679,1999,Russia,Northwestern,Corn,2922.09,15.4,0.981,6,44.55,8.69,64.83,86.58,Rotasi Tanaman
9680,2006,France,Nouvelle-Aquitaine,Fruits,977.63,0.88,1.1,5,42.86,48.99,39.25,31.4,Tanpa Adaptasi
9681,1999,Argentina,Patagonia,Sugarcane,752.58,11.49,1.8,8,43.2,11.86,17.23,66.1,Rotasi Tanaman
9682,2017,Nigeria,North Central,Cotton,1880.14,23.32,3.618,4,56.66,25.76,24.04,86.07,Manajemen Air
9683,2002,USA,Midwest,Vegetables,2583.33,20.16,1.368,8,25.39,9.98,69.13,78.93,Tanaman Tahan Kekeringan
9684,1996,Brazil,Southeast,Cotton,2879.93,5.62,1.9,2,42.1,48.66,32.37,75.81,Tanaman Tahan Kekeringan
9685,2024,Argentina,Northeast,Fruits,2023.1,9.74,1.41,5,28.83,27.72,78.9,30.05,Manajemen Air
9686,2017,Nigeria,North West,Coffee,2480.33,11.71,1.37,10,84.04,19.86,21.74,78.53,Rotasi Tanaman
9687,2023,Nigeria,North West,Rice,273.01,11.0,4.482,10,25.74,38.71,47.97,85.1,Manajemen Air
9688,2000,Australia,New South Wales,Corn,1364.34,18.23,1.656,4,28.82,23.5,81.51,56.69,Manajemen Air
9689,2018,Brazil,South,Vegetables,2579.43,5.59,2.75,8,31.89,47.82,20.55,48.39,Pertanian Organik
9690,2001,USA,Northeast,Cotton,528.57,7.79,4.58,2,10.22,0.12,68.55,87.09,Tanaman Tahan Kekeringan
9691,2015,USA,South,Fruits,2587.29,6.33,1.66,1,67.54,10.55,59.58,52.72,Tanpa Adaptasi
9692,2024,China,North,Cotton,2455.98,19.83,1.143,4,92.75,31.67,45.89,40.27,Tanpa Adaptasi
9693,1991,China,East,Corn,719.62,23.08,0.99,9,29.07,7.46,51.69,30.52,Manajemen Air
9694,2002,Nigeria,North West,Corn,710.1,15.48,4.122,2,47.28,2.45,98.79,82.26,Rotasi Tanaman
9695,2005,Nigeria,North Central,Sugarcane,1164.41,12.42,3.69,3,78.1,1.24,44.71,64.29,Manajemen Air
9696,1996,India,Maharashtra,Corn,2803.48,4.72,2.79,6,12.74,5.82,38.38,80.46,Manajemen Air
9697,1990,China,South,Soybeans,1747.67,19.33,2.862,4,82.46,44.05,50.07,82.98,Pertanian Organik
9698,1999,Nigeria,North West,Barley,2367.52,23.97,1.377,4,53.62,23.96,84.39,45.96,Tanpa Adaptasi
9699,2013,Russia,Volga,Fruits,976.81,26.44,1.305,7,34.89,22.04,4.8,45.66,Tanpa Adaptasi
9700,2006,Nigeria,North West,Rice,2687.8,25.15,2.682,1,35.43,49.79,4.57,62.37,Tanaman Tahan Kekeringan
9701,2001,USA,Northeast,Fruits,357.15,22.31,2.349,2,24.98,20.05,78.52,37.51,Tanpa Adaptasi
9702,2014,Argentina,Pampas,Fruits,512.31,24.15,1.215,4,56.76,5.16,74.57,89.52,Manajemen Air
9703,1991,Russia,Volga,Corn,2269.17,11.0,1.09,7,73.43,43.24,46.94,42.83,Tanaman Tahan Kekeringan
9704,2024,Canada,Prairies,Wheat,1375.5,4.44,1.42,2,18.24,14.77,20.37,84.49,Manajemen Air
9705,2018,China,North,Corn,1431.49,22.76,0.819,7,94.1,9.57,57.77,89.5,Rotasi Tanaman
9706,2001,Australia,New South Wales,Coffee,2318.97,16.11,0.819,6,28.98,31.5,50.83,32.8,Tanaman Tahan Kekeringan
9707,1999,China,Central,Fruits,1710.99,3.51,3.16,2,23.98,40.41,91.16,59.93,Rotasi Tanaman
9708,2004,Brazil,Southeast,Coffee,673.83,12.09,1.19,4,64.87,39.57,24.14,69.09,Manajemen Air
9709,2019,Russia,Central,Barley,2203.29,26.01,2.349,9,19.99,28.61,18.54,87.42,Rotasi Tanaman
9710,2002,Argentina,Northwest,Corn,703.66,6.56,2.08,8,90.66,11.43,52.62,40.23,Pertanian Organik
9711,2016,USA,Northeast,Fruits,1918.25,13.56,1.25,8,66.66,18.59,1.94,69.64,Tanaman Tahan Kekeringan
9712,1998,India,Punjab,Cotton,2069.31,25.42,0.846,5,77.62,40.93,11.67,48.21,Manajemen Air
9713,2004,France,Grand Est,Rice,2204.87,11.41,2.27,1,23.43,44.47,22.47,36.23,Tanaman Tahan Kekeringan
9714,2015,Brazil,South,Soybeans,2206.42,13.2,1.66,6,13.09,10.15,72.53,31.79,Manajemen Air
9715,2021,Canada,Prairies,Vegetables,1304.89,11.59,2.86,4,54.18,42.04,74.44,67.65,Manajemen Air
9716,2009,France,Provence-Alpes-Cote d’Azur,Wheat,2361.26,2.63,2.12,2,89.32,28.52,82.97,67.04,Manajemen Air
9717,2000,France,Grand Est,Rice,2129.75,6.88,0.87,6,84.8,15.52,83.29,43.47,Tanpa Adaptasi
9718,2019,India,Tamil Nadu,Coffee,2300.43,24.86,2.151,9,79.1,5.83,93.07,95.47,Tanpa Adaptasi
9719,2002,USA,South,Coffee,681.99,14.32,1.76,9,47.58,18.65,55.11,38.83,Manajemen Air
9720,2019,Brazil,North,Fruits,2230.15,3.11,4.08,2,78.17,19.8,63.96,35.97,Pertanian Organik
9721,1999,Argentina,Northeast,Fruits,1616.56,11.82,2.42,5,93.23,27.41,97.03,47.44,Rotasi Tanaman
9722,2022,France,Nouvelle-Aquitaine,Soybeans,1333.54,6.44,1.51,3,79.7,26.72,85.99,71.08,Rotasi Tanaman
9723,1998,France,Provence-Alpes-Cote d’Azur,Vegetables,984.72,9.56,1.4,8,54.22,2.37,98.41,65.74,Rotasi Tanaman
9724,2002,Canada,Quebec,Rice,2238.86,27.21,2.538,7,69.33,42.85,97.86,79.98,Tanaman Tahan Kekeringan
9725,1997,France,Ile-de-France,Soybeans,542.0,11.46,4.39,3,60.57,3.11,57.97,90.12,Rotasi Tanaman
9726,1999,USA,Northeast,Sugarcane,1107.39,11.07,3.91,1,33.71,0.08,79.67,76.48,Manajemen Air
9727,2020,USA,Northeast,Rice,1175.62,28.16,1.899,6,65.45,41.88,96.79,86.26,Pertanian Organik
9728,2024,China,East,Coffee,657.2,10.25,2.15,1,78.47,14.32,85.04,50.69,Rotasi Tanaman
9729,2007,USA,Northeast,Vegetables,2868.68,13.76,2.64,8,35.64,24.27,31.39,77.35,Tanpa Adaptasi
9730,1990,Nigeria,South West,Corn,598.23,20.74,2.223,2,35.28,24.21,48.48,68.9,Tanaman Tahan Kekeringan
